test_condition,effect,n
paper=minp,4.310294,224
paper=DyT,3.6162674,288
paper=DiffusionDPO,3.040898,288
paper=hyla,1.3279512,96
paper=REPA-E,0.25538096,160
paper=Diff-Transformer,-0.13670148,224
paper=fractalgen,-0.1481542,416
paper=eomt,-0.20758675,1184
paper=SISS,-0.24943103,160
paper=llm-sci-use,-0.37823397,480
paper=GMFlow,-0.52368045,512
paper=semanticist,-0.5993783,352
paper=OptimalSteps,-0.6118052,352
paper=grid-cell-conformal-isometry,-0.61303955,480
paper=LEN,-1.1851782,448
paper=GPS,-1.287796,192
paper=schedule_free,-1.4521084,448
paper=advantage-alignment,-1.4762623,160
paper=Tanh-Init,-1.7611309,128
paper=TabDiff,-1.9203048,192
