subject_id,subject,theta,n,accuracy
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,3.1828108,212,0.641509
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,2.6856823,212,0.589623
1c618d9d58429b09,O3_HIGH,2.462231,212,0.59434
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,2.3140962,212,0.584906
21a139c20bbac1e2,O3_MINI_HIGH,2.0353863,212,0.523585
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,1.5844767,212,0.518868
8d49a7a13f10df7f,GPT_4_1,1.581641,212,0.5
1872c1340f216012,O1_HIGH,1.3310006,212,0.481132
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,1.2247828,212,0.485849
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,1.204753,212,0.45283
22e9aca88e136167,DEEPSEEK_R1,0.89031684,212,0.457547
efdd1f09f2fb64b9,GPT_4_1_MINI,0.80168164,212,0.424528
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,0.67893124,212,0.424528
a531ea372ae4b71d,GROK_3_BETA,0.5699483,212,0.429245
7184624c9762b8b9,GPT_4O_2024_08_06,0.5350834,212,0.410377
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,0.40751448,212,0.377358
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,0.19982152,212,0.353774
92da838173d9f753,GEMINI_2_0_FLASH,0.17133658,212,0.372642
d9512a7be0630043,MISTRAL_CODESTRAL_2501,-0.31870213,212,0.334906
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,-0.32692882,212,0.306604
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,-0.5794463,212,0.311321
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,-0.73194426,212,0.273585
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,-0.9865193,212,0.259434
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,-1.0214092,212,0.25
3f126a3baa99198a,GPT_4O_MINI,-1.2678856,212,0.231132
9dafe621e945d614,GROK_2_1212,-1.5179809,212,0.221698
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,-1.6037831,212,0.198113
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,-1.8676583,212,0.183962
be16a6de1e20efee,GPT_4_1_NANO,-2.1074908,212,0.150943
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,-2.7689545,212,0.122642
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,-3.6089058,212,0.080189
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,-5.153886,212,0.014151
